id,value
4605,0.45834556842801827
4610,0.12830069482885684
4618,0.029155282213076127
4619,0.2463858386534546
4620,-0.20938648662847442
4623,0.3791077436506652
4628,-0.009771788543389545
4635,0.013063916337577834
4645,-0.08945016191763518
4652,0.2561203457244785
4654,-0.04730240519524909
4655,0.27987330980771163
4656,0.12517569423960223
4657,-0.7772541863836329
4661,-0.15160115202975405
4662,-0.06274896278971567
4663,-0.32923998214823036
4665,0.2525582440203485
4670,0.16720819520746816
4671,0.16105548669789022
4672,0.2813909591062524
4675,-0.21461518917802233
4676,-0.04774802595321027
4678,0.2813909591062524
4681,-0.32923998214823036
4684,0.11368348165507211
4687,-0.32923998214823036
4697,0.4016101904738378
4705,0.14256143542262495
4707,0.11829034910900962
4714,0.11999784572548658
4715,0.14689327300296637
4717,-0.1074806595405615
4721,-0.3382823520794462
4725,0.2419728382459157
4726,-0.06274896278971567
4730,0.2871431990917449
4732,0.11368348165507211
4734,0.1112468791611152
4735,-0.01316434311171533
4741,0.14435459089326766
4750,0.21563330298140831
4757,0.013063916337577834
4760,0.2148340679983102
4765,-0.1074806595405615
4767,-0.2447203988867109
4769,0.0984393908622231
4770,-0.10139987620257801
4773,-0.05228435973892674
4775,-0.5739744471281955
4779,0.14435459089326766
4783,0.5778976008920695
4787,-0.04730240519524909
4794,0.21436414318911545
4796,0.2630576376619112
4797,0.009344078652212309
4801,0.21436414318911545
4806,0.14862521795985317
4808,0.27940338499851686
4814,0.4794565268614135
4820,-0.1593143814768309
4825,0.13751701492474908
4828,0.2244382622862156
4840,-0.32117418942702136
4844,0.3343955930192992
4845,0.13322442416269797
4846,0.12431954786829055
4851,0.3556101359821035
4862,0.28640539822902084
4864,0.11368348165507211
4871,0.14899721618850215
4872,0.31252272778704854
4874,-0.1074806595405615
4877,-0.28064580601986394
4878,0.10818307951419967
4886,-0.2461170624731243
4888,-0.10139987620257801
4893,-0.1074806595405615
4900,0.22818005248686635
4921,0.1788365336757119
4929,-0.04358256750988358
4934,0.14522613053619263
4935,0.23380853462656218
4938,-0.26910228034485
4949,0.0008454278410443275
4951,0.007161413044761268
4952,-0.06274896278971567
4955,0.18683215985974372
4963,0.3078116599744729
4977,-0.023526625106208995
4984,0.1470925881282408
4987,-0.1297177182581442
4991,-0.08945016191763518
5001,-0.04207598428854973
5002,0.2660631187555475
5011,0.2450748811597219
5012,0.1072448845442528
5015,0.1661308726620391
5018,-0.7772541863836329
5022,0.3331031181192842
5024,0.24156258882562429
5027,0.37863781884147046
5031,0.2474001426893711
5042,0.14899721618850215
5043,0.5670682727089329
5044,-0.04358256750988358
5048,0.2612747859443143
5054,0.33045178700297656
5055,0.3922044595266152
5056,0.32677038029517014
5059,-0.7534354831674899
5065,-0.32923998214823036
5066,0.11398797873865342
5070,0.35727799038046065
5072,-0.08664687145819515
5078,-0.01316434311171533
5083,-0.24363107600138736
5100,0.34298733781988505
5101,-0.26910228034485
5104,-0.08945016191763518
5106,0.16613819840690222
5107,-0.23304482746850635
5108,0.2594680603079651
5112,-0.21461518917802233
5117,0.33620999334536833
5118,-0.043275796577485946
5120,0.23710003745673255
5124,-0.045644662812645696
5128,0.13923039604516327
5132,0.009344078652212309
5134,-0.05228435973892674
5137,0.18683215985974372
5139,0.09504683629389729
5141,0.3791077436506652
5147,0.14283923733096093
5148,-0.050722824106106054
5158,0.17633763524569698
5162,0.014363751726730397
5164,0.5767120240170986
5170,-0.25145191443122844
5171,0.10107247942213002
5176,0.12431954786829055
5180,0.21800612756503446
5181,0.2172987171623521
5182,-0.27431798699072196
5188,0.19102944086021453
5197,0.21364912721701654
5198,0.3139207557435435
5201,0.11398797873865342
5215,-0.4015234387121916
5216,0.30047733827322204
5217,0.24049259202505835
5220,0.01466824881031173
5221,0.11368348165507211
5223,0.16274564383857643
5226,-0.04358256750988358
5227,0.25415638597961454
5233,0.24643257258427947
5239,0.16274564383857643
5240,0.4717498187384461
5242,-0.13041576302594293
5243,0.4799264516706084
5245,0.14435459089326766
5247,-0.21244231149527426
5252,0.09504683629389729
5255,0.3263699745652394
5260,0.1192285440789565
5264,-0.5642791495832077
5269,0.35481912282473765
5272,-0.04207598428854973
5276,0.23426141449563823
5282,0.11368348165507211
5286,0.3427693202271467
5290,0.16613819840690222
5291,0.3220144670791073
5296,0.1774788422511543
5303,0.14283923733096093
5304,-0.01522643841447746
5309,0.14522613053619263
5317,0.3413114792698901
5319,0.25241193988207417
5322,-0.2547144011257778
5324,-0.4176242173577468
5325,-0.28064580601986394
5329,0.37650558865684763
5330,0.5488667925497336
5333,0.46312305146296073
5334,0.46423486848853013
5340,-0.27258001329865494
5342,-0.35644784107840877
5346,0.2787614927821422
5349,-0.18958551427457118
5350,-0.043275796577485946
5355,0.294768411815874
5360,-0.18958551427457118
5374,-0.2461170624731243
5376,0.4310772527577936
5377,0.25241193988207417
5389,-0.25145191443122844
5393,-0.32923998214823036
5395,0.12830069482885684
5396,-0.043275796577485946
5397,0.3791077436506652
5398,-0.06274896278971567
5399,0.10650309799415955
5401,0.2875978515483273
5402,0.24783552828844108
5405,0.05025036393071266
5413,0.44151916271937175
5417,0.059731694660213254
5418,0.37788787328142703
5419,0.08860964842776586
5426,-0.13600422306289778
5429,-0.6426223218510142
5431,0.05280337709276599
5432,-0.31691663594121905
5436,0.18191822528888052
5439,-0.10169981294806918
5440,-0.6426223218510142
5455,-0.6854766652773231
5456,-0.09959644980750468
5468,-0.1063422939639698
5469,-0.8467918059420074
5472,-0.4227328906013991
5473,-0.10294973939564399
5475,0.09717944072478032
5481,-0.6426223218510142
5482,0.016751841696612164
5490,-0.4307986833226081
5494,0.054017575442745755
5499,0.3445225178043685
5504,-0.020298367001045856
5513,-0.6426223218510142
5528,-0.022115341572375047
5535,0.2525086517787799
5542,0.016751841696612164
5543,0.054017575442745755
5546,-0.10428019866120763
5547,-0.007162123780743454
5552,-0.19214001336532158
5553,-0.4227328906013991
5557,-0.21297380144768802
5558,0.09600340399827402
5566,0.09550619154078276
5567,-0.5030821398865697
5576,-0.3201083310851496
5583,-0.10294973939564399
5585,-0.6396227288510624
5590,-0.11463281532343542
5594,-0.6426223218510142
5602,0.2554765977853404
5603,-0.07551641661163866
5610,-0.14313581582723137
5620,0.0006015556235486474
5623,-0.020298367001045856
5641,0.14566354892289154
5647,0.09550619154078276
5649,-0.05271270953273213
5660,0.1653573718847655
5661,0.12324737624721707
5668,-0.07551641661163866
5673,0.1151992293308373
5675,-0.4307986833226081
5676,-0.019342221334384457
5682,0.05966890110210765
5686,0.009830490944658933
5689,-0.4307986833226081
5696,-0.13657976673559435
5713,0.11283484919192326
5715,0.2984444783817658
5717,-0.09414179993641668
5724,-0.34586612897119884
5729,-0.0500902225562657
5733,-0.06917822540933646
5737,0.45718151209261626
5740,-0.6426223218510142
5741,-0.08256788823172972
5750,0.012100977224173982
5758,-0.4446652388221291
5759,0.04253867402032031
5763,0.05252935597824409
5764,-0.3500139627440709
5776,0.09583797627266061
5777,-0.1063422939639698
5780,-0.35694505633835566
5783,-0.21943772646786355
5784,0.028289647713814293
5788,0.009830490944658933
5790,-0.20689301810970467
5792,-0.5272487112533336
5794,0.11053432926812384
5799,-0.20189487408053117
5807,0.01668904813850657
5808,0.016751841696612164
5812,-0.4307986833226081
5813,0.09901893989417226
5819,0.13080465882043796
5824,-0.00760780566942873
5826,0.003883340784013361
5838,0.15500763161912615
5840,0.09197217272430973
5851,0.09040280389840859
5852,0.016670842945875525
5861,0.09040280389840859
5863,-0.4227328906013991
5870,0.09040280389840859
5871,-0.3389145587154293
5872,0.015963432543193136
5878,0.23708240071684278
5888,-0.418689003435286
5893,0.053236766380926476
5902,0.12900444236012804
5905,0.25273829920533014
5907,0.099488864703367
5909,-0.13864186203835654
5922,-0.8104462009943798
5926,-0.4307986833226081
5929,0.11006440445892907
5933,0.24303623777847913
5940,0.12918590769787175
5948,-0.21297380144768802
5949,-0.3687796378430091
5955,-0.4227328906013991
5956,-0.4307986833226081
5959,0.19026948159056503
5962,-0.30174875653672084
5963,0.06944122826685548
5965,-0.6426223218510142
5966,0.14382563946383561
5968,0.21351672987484974
5969,-0.14756912619567636
5970,-0.007162123780743454
5971,0.35667157161935514
5972,-0.4307986833226081
5974,0.13706673658713125
5975,0.13205493939442806
5977,0.11351566448231744
5981,0.28179455134820885
5983,0.3127000543540506
5986,0.010893396231151412
5988,-0.10088764409288183
5990,-0.04088787065728112
5997,-0.04460770834264662
5998,-0.2694728594026268
6002,-0.8467918059420074
6008,-0.13657976673559435
6010,-0.21297380144768802
6013,-0.17686519917708005
6016,-0.5272487112533336
6031,-0.3822045071942417
6032,0.18407776680379617
6036,-0.13657976673559435
6037,-0.8687800210904256
6038,0.13978684515427633
6041,0.14907264635099837
6046,-0.13864186203835654
6047,-0.1063422939639698
6058,-0.08392755787648046
6063,-0.6426223218510142
6065,-0.30857747704579513
6066,0.21731347867012793
6081,0.04742295093480745
6085,0.05280337709276599
6086,-0.016905812432720043
6088,-0.35694505633835566
6090,0.20896900925710848
6093,-0.45612519857656775
6095,-0.49501634716536036
6098,0.09543026928659908
6099,0.09578323005636705
6104,-0.14802264070554563
6105,-0.04031232698458462
6111,0.28179455134820885
6115,0.1881372011795463
6116,0.12324737624721707
6122,0.016751841696612164
6131,-0.03749531608895533
6135,0.1825601175052552
6136,0.27560560424887187
6140,-0.35694505633835566
6141,0.00727589535233918
6142,0.05280337709276599
6143,-0.3201083310851496
6144,0.016751841696612164
6145,0.10028809968646507
6151,0.008659758179087032
6152,-0.4307986833226081
6154,0.0242804041170065
6161,-0.4307986833226081
6162,0.06543245153612008
6169,0.007270510967111587
6170,0.1414546995526333
6173,-0.1691318495323982
6181,0.16231243583352264
6184,0.05280337709276599
6185,-0.16258292716798206
6187,-0.15706132897365743
6192,0.11083882635170517
6194,-0.48047478131483146
6200,0.2791923963543912
6202,0.18209019269606044
6203,-0.13524930747003075
6204,-0.23699531736008095
6212,0.11299897843216579
6213,-0.20011814220177884
6215,-0.6658378507575846
6217,-0.04460770834264662
6218,-0.037301634427939795
6221,0.30999172778311984
6226,0.28474781606128513
6227,0.36752452087416376
6228,-0.11836944561440182
6229,-0.16302136918967672
6236,-0.1591652721591932
6237,-0.5030821398865697
6238,0.32870034889269484
6245,0.1621778675534529
6250,0.013857099562422105
6252,0.0958106886243641
6254,0.26922030968815025
6258,0.21049846767201652
6260,0.23156113117824956
6262,-0.46407958597581667
6274,0.04027664312191156
6281,-0.13657976673559435
6285,-0.08392755787648046
6288,0.08819915748782838
6300,-0.07551641661163866
6302,0.09758976362321196
6307,-0.14756912619567636
6308,0.13634150108248053
6311,-0.527153630621977
6317,0.30106648705574995
6328,0.10012890127481705
6331,-0.11670358685270193
6333,-0.10105479914134596
6335,0.0619002979568651
6343,-0.12232073267859343
6344,0.14192369809290598
6349,-0.46353730921178443
6353,-0.06336882294255872
6355,-0.09948789439459574
6359,-0.28575630419991793
6367,0.008893172998392321
6368,0.1894125225762164
6369,-0.13005854260602284
6370,-0.0682560099544678
6373,0.028697044401086055
6382,-0.22120946382139697
6385,-0.051263395229065416
6386,-0.18511133552566317
6387,-0.2752874676731536
6389,-0.5653784573940801
6394,0.13364985889707906
6411,-0.4438117010935395
6413,0.08574687629129601
6417,-0.048723670084325
6423,-0.28413528010531
6425,0.08574687629129601
6444,-0.4187820261900884
6449,0.19864258160127793
6455,-0.17474039837229624
6460,0.03228920071235732
6467,-0.10389883263349874
6470,-0.2878390956381932
6476,-0.12602454821147646
6479,-0.0009205906355367034
6480,0.27950105351687127
6486,-0.4908528763716277
6487,0.039742508965842895
6493,-0.22750590303969004
6497,-0.052028104166492894
6499,-0.10542429194803589
6501,-0.4565239936691615
6503,-0.6951926340434771
6505,-0.4249256462026667
6507,-0.20150644570025442
6511,-0.14451695371888748
6512,-0.10826603599629576
6521,0.0023336924791136286
6522,-0.1448214508024688
6532,-0.15074136437599137
6534,-0.2724719446703422
6536,-0.4989186690928367
6538,-0.5215353303981058
6541,-0.14947231527490693
6550,0.0337644642113468
6561,-0.7847337221365296
6564,0.26545565718166075
6569,-1.5681359804036874
6577,-0.1758065749297206
6579,-0.5573126646728709
6583,-0.10826603599629576
6587,-0.08768878166936214
6592,-0.07385595183238158
6603,-0.6358858934521636
6607,0.07303381916155449
6613,-0.1331648048076989
6626,-0.2117237153003861
6647,-0.4908528763716277
6650,0.0048239832446048524
6657,-0.028254532395819248
6663,-0.22690426654069323
6672,0.14478051502997427
6677,-0.5573126646728709
6678,-0.11822904616723902
6681,-0.5573126646728709
6683,-0.5573126646728709
6685,-0.2861973754080721
6689,-0.5573126646728709
6691,-0.2699427146544321
6692,-0.18492520611561303
6699,0.03754614891071023
6709,-0.5573126646728709
6719,-0.2745340399731043
6731,-0.5573126646728709
6738,-0.07175461315918004
6739,-0.1448214508024688
6740,-0.22256778742949168
6746,-0.11822904616723902
6751,-0.06230885979382215
6755,-0.5905761469959149
6756,-0.1093399585646741
6757,-0.0699116452256629
6768,-0.010401921365037285
6779,0.0838552303286091
6780,-0.19178611412477137
6782,0.1919840141496152
6783,0.029426594629026293
6787,0.10012890127481705
6788,-0.4438117010935395
6795,-0.08122241975459323
6799,-0.1448214508024688
6804,-0.1448214508024688
6811,0.3578426186401564
6813,-1.4999814625650825
6814,-0.1434194848192542
6816,-0.0645521944215847
6824,-0.4187820261900884
6825,-0.7989528652877363
6826,-0.6603637257834848
6827,-0.5164730203011565
6835,-0.0491631048205949
6845,0.035158232408913644
6851,-0.29009417378223856
6852,0.14192369809290598
6858,-0.20331915488379307
6862,-0.1448214508024688
6866,-0.12282819843877492
6867,-0.1093399585646741
6868,-0.20781035825565047
6880,-0.10543504455524134
6883,-0.1448214508024688
6899,0.06833887995362095
6901,-0.07355145474880025
6902,-0.07385595183238158
6907,-0.1448214508024688
6914,0.010104476198041048
6916,0.049150170364572546
6917,-0.5339694576906899
6932,-0.1054424971406669
6936,0.1864059750536606
6947,-0.1304753783819436
6949,-0.1093399585646741
6950,-0.0006160935519553624
6954,-0.24619582827575853
6971,0.2582899778895612
6973,0.03513094476061715
6974,-0.05564781534491878
6982,0.19214135691633863
6983,-0.22720876362427456
6998,-0.02734961679020363
7006,0.07544902331164764
7008,-0.24104159346125514
7030,-0.28781839950268007
7036,-0.2861973754080721
7037,-0.5653784573940801
7038,-0.010388378055041211
7043,0.28847537118067224
7051,0.1620353946524499
7053,-0.015225458771418942
7059,-0.12487699734518676
7060,0.22690908467891985
7062,-0.4438117010935395
7067,0.4088603219040893
7070,-0.030571601785199114
7076,0.028697044401086055
7078,0.26882534375844214
7079,-0.8602329475697142
7084,-0.06619391465170564
7090,-0.053506729856827855
7091,-0.0432030477868172
7093,0.21298407823249982
7100,0.008801116731287504
7104,-0.29497935223441574
7108,-0.2693504787561091
7111,-0.06683088382533874
7112,-0.16404854033610738
7115,-0.13125458593550252
7117,-0.5164730203011565
7127,-0.41429008878069634
7133,-0.2926252964857757
7136,0.03480636208626294
7138,-0.3467886117484869
7145,-0.10105479914134596
7146,-0.46687587927684826
7151,-0.24619582827575853
7163,-0.12769259737070499
7171,-0.6358858934521636
7173,-0.22621884305927742
7187,0.29049444043936606
7193,0.09948700905844236
7195,-0.5653784573940801
7201,0.06661417978365218
7208,-0.2019543228543622
7211,-0.18937090997467826
7213,-0.3802452314987007
7221,0.06208206809686459
7223,-0.22690426654069323
7233,0.14041339771937
7235,-0.28781839950268007
7236,0.018450636291618014
7244,-0.22720876362427456
7245,0.10599771966124327
7248,-0.19178611412477137
7249,-0.2878390956381932
7252,-0.3062270155994663
7261,-0.7965309510225469
7271,0.3073111442095563
7272,-0.2325819406695629
7275,-1.0094266618346215
7292,-0.2861723391713684
7295,0.05264163210067609
7300,-0.11618605180119852
7302,-0.2295697999963619
7304,-0.8383353359928574
7312,-0.3606986080085071
7314,-0.11976372703822927
7325,-0.11995050441181083
7329,-0.0073985391247403725
7330,-0.0859347965342836
7334,0.07195621705455221
7336,-0.36306855630105794
7340,-0.6844615204968727
7341,-0.14496592061073219
7351,-0.4779584191939116
7356,-0.19810223486397946
7360,-0.5024009379080331
7364,-0.2033931958331174
7372,-0.29930092555132687
7373,-0.36434578744811524
7383,-0.35738424819081555
7385,-1.1976926515313226
7394,-0.25428146291573056
7398,-0.19988101756487614
7401,-0.48214623351828917
7408,-0.18420705051426778
7409,0.05265301233640892
7410,-0.4706162898329882
7417,-0.015344690966157197
7418,-0.5024009379080331
7419,-0.3034109583506156
7429,-0.007414767477417437
7444,-0.24114688226790174
7450,0.15423767474657454
7454,-0.1411378060222465
7459,-0.7390135099558113
7462,-0.21690264334195525
7466,-0.48214623351828917
7469,-0.200782142636165
7478,-1.0310570292561956
7493,-0.14496592061073219
7502,-0.9696329509850762
7504,-0.18626914581702997
7511,-0.36306855630105794
7512,-0.13238144419761427
7515,-0.7470793026770205
7520,0.04228980876628075
7523,-0.6525202502222424
7524,-0.4509898014225202
7527,0.11607810895907807
7544,-0.4381999062526086
7554,0.22239714062161242
7555,-0.06525512646574784
7559,-0.2165258737389139
7560,-0.1582738886373838
7564,0.1735426789464394
7569,-0.015344690966157197
7571,0.21373188388151987
7579,-0.008460832719260951
7583,-0.13683359998916136
7584,-0.06814487177979253
7586,-0.07294155970355956
7598,-0.06555962354932915
7605,-0.0058257275292762836
7612,-0.5622628115085456
7614,-0.35958684033840693
7615,-0.29873725783580013
7616,-0.11370740760444314
7618,-0.24114688226790174
7620,-0.35648187301157297
7623,-0.047598347340814015
7627,-0.2173936970043896
7630,-0.09567681173480103
7631,-0.3608731737277043
7632,-0.21368412969065403
7636,-0.20744172941817368
7643,-0.002614573137810424
7644,-0.7691305506225159
7647,-0.08491105450766509
7650,-0.36434578744811524
7651,-0.35048280819461886
7653,-0.13894640602225028
7657,-0.6763957277756635
7658,-0.12370196977666384
7667,-0.014191983800299476
7676,-0.18292981936721062
7677,-0.09385374702556061
7683,0.07474625228258062
7689,-0.12628721800712714
7703,0.029610089077772378
7705,-0.22894889016723727
7710,-1.0074005560440842
7712,-0.48214623351828917
7722,-0.3580557244217239
7729,-0.14702801591349438
7731,-0.23242388323325666
7733,-0.2316146194314219
7735,-0.3621330701230626
7741,-0.5416715524557186
7746,-0.2408423851843204
7750,-0.2295697999963619
7751,-0.36434578744811524
7757,-0.5524700904472166
7759,0.15815784134527588
7772,-0.18420705051426778
7773,-0.2321384077358458
7785,-0.23941510783266637
7789,-0.06814487177979253
7801,-0.03450276845619935
7806,-0.103719618285208
7809,0.12805796235282063
7818,0.009575537473205949
7819,-0.23242388323325666
7823,-0.37040249616088855
7825,-0.22957433707346064
7828,-0.06255524378241013
7829,-0.6844615204968727
7831,-0.5024009379080331
7834,-0.07034358953625908
7835,-0.5602007416182491
7840,-0.2421090970180053
7842,-0.7610647579013067
7846,0.1275585675936961
7850,-0.014191983800299476
7851,-0.24114688226790174
7856,-0.4064349349116173
7865,0.14005192771013444
7871,-0.1891585547722447
7886,-0.035725121594526
7891,-0.002614573137810424
7893,0.05644989132302835
7895,-0.07094199629493193
7898,-0.07263706261997824
7902,-0.2571682480535048
7907,-0.5962914112485466
7909,-0.23941510783266637
7915,0.037081773555145976
7916,-0.18292981936721062
7917,-0.14702801591349438
7929,-0.43111690969537064
7931,-0.699342971834946
7937,-0.2927687397497644
7938,-0.43111690969537064
7940,-0.2927687397497644
7941,-0.2367323523850317
7945,-0.49486052875893427
7946,-0.11995050441181083
7955,-0.24114688226790174
7956,-0.01937456161734705
7960,-0.7691305506225159
7961,0.020336070570096336
7962,-0.4794684508626537
7967,-0.299326534063674
7968,-0.1424926259183277
7978,-0.2528877644481309
7979,-0.9696329509850762
7987,-0.2537233275189123
7991,-0.5524700904472166
8000,0.20900245633914075
8004,-0.36434578744811524
8006,0.03219533730823573
8007,-0.3606986080085071
8011,-0.2537233275189123
8014,-0.14496592061073219
8029,-0.05951724018439614
8036,-0.07367508952770062
8037,-0.9696329509850762
8042,-0.17376139409412955
8043,-0.26715268162133055
8047,-0.35705192534715585
8053,0.03025198129414706
8057,-0.356284627328399
8065,-0.1233974726930825
8068,0.21373188388151987
8075,-0.20842989996109634
8078,0.2336404843217698
8093,-0.6844615204968727
8094,-0.0170248792152145
8097,0.11723405607710081
8103,-0.026105224063047647
8107,-0.18885405768866337
8110,-0.7610647579013067
8115,-0.24114688226790174
8119,-0.10326543691602695
8120,-0.23242388323325666
8122,-0.21696448363779441
8132,-0.19030099799770533
8134,-0.2250354947207281
8136,-0.3543733421319043
8148,-0.20506502422923284
8163,-0.1233974726930825
8165,-0.0023100760542290877
8177,-0.35834672263116113
8182,-0.0606731873024189
8185,-0.36434578744811524
8192,-0.446168059823326
8199,-0.037990837590482635
8200,-0.35520464186451567
8208,-0.356284627328399
8213,-0.2295697999963619
8216,-0.21697724199255328
8222,0.0022718631090998193
8223,-0.7470793026770205
8234,0.06202983926303881
8243,-0.43128380333224087
8251,0.14773454306898523
8254,-0.6060195195965004
8256,-0.04217210198534681
8259,0.10326209218705916
8267,-0.2229733994179659
8271,-0.13658366423324345
8272,-9.48647606342493e-05
8273,-0.36434578744811524
8274,-0.5111659774158642
8279,-0.01904282897762314
8283,0.029610089077772378
8284,0.07410436006620595
8285,-1.2092792529106768
8302,-0.09423963550346176
8304,-0.09773521916811885
8306,-0.06255524378241013
8309,0.003427810227122561
8315,-0.4253303410851837
8317,-0.3763537761699087
8327,-0.0916326865301912
8345,-0.1052663033921337
8352,-0.5050385892504576
8360,-0.19726260190810274
8362,0.09612506436003565
8363,-0.21122473228426175
8365,-0.49691425459606287
8367,-0.34454944641914564
8369,-0.8288843601803826
8370,-0.5076715640679788
8371,-0.8422921486257572
8373,-0.3414423424434019
8374,-0.42028472049085175
8378,-0.33428362546162466
8384,-0.7319318974983897
8387,-0.3134043058075062
8390,-0.3760492790863274
8394,-0.4826408484184739
8395,-0.1876219126278425
8396,0.025717147976714164
8400,0.05416885330993832
8401,-0.33129616915832844
8402,-0.0916326865301912
8405,-0.16533523960362229
8407,-0.3763537761699087
8411,-0.13489176056322597
8413,-0.18597215627423874
8419,0.02023020330569853
8420,-0.44312716129091
8425,-0.3134043058075062
8428,-0.8257240153221698
8431,-0.3012926856199208
8442,-0.3752749659496105
8448,0.0028243396691121324
8449,-0.8208185674591734
8455,-0.9391464532263161
8458,0.013449424951804193
8467,-0.31794314816023866
8468,-1.2705032966483794
8478,-0.1947919724973969
8479,-0.06493824206251643
8483,-0.2008352398814047
8485,-0.3008128977662326
8490,-0.34957068215294246
8496,-0.8208185674591734
8498,-0.08674625028328091
8500,-0.3763537761699087
8504,-0.2961321656008957
8505,-0.31134674758184266
8510,0.061952849819586445
8520,-0.30753352965852293
8522,-0.49691425459606287
8533,-0.1947919724973969
8540,0.13776591511393257
8547,-0.22717416864120857
8560,-0.7848200803112924
8569,-0.24050524676150703
8580,-0.3763537761699087
8583,0.011338037844061895
8591,-0.3752749659496105
8594,-0.7319318974983897
8598,-0.07211560462728019
8603,-0.004180376072013599
8611,-0.4447007521571981
8617,0.12027269227761708
8622,-0.16904677332806758
8624,-0.23685295817124177
8635,-0.8288843601803826
8636,-0.36561942970753064
8637,-0.24408476924277245
8642,-0.05682277608414495
8643,-0.5089487952150358
8644,-0.18194211511514338
8648,-0.049491255930298794
8662,-0.7468566639449195
8670,0.06228431928830981
8672,-0.20378501022295448
8675,0.0510338143177538
8676,-0.030208239874050736
8677,-0.5068866999122738
8689,-0.19782989088148725
8690,-0.5519539826109948
8691,-0.5600837557769897
8698,-0.7067071600772142
8702,-0.27913229964876446
8703,-0.14582412319160784
8705,-0.8288843601803826
8712,-0.37158794779356635
8716,-0.21690932771015517
8717,-0.2812638038435464
8718,-0.5132774801972971
8719,-0.19237616566119253
8721,-1.3238499108001516
8724,-0.5056094687652167
8731,-0.286449262360938
8736,-0.3646355719229326
8746,-0.6043842522657414
8749,-0.3121270746604489
8756,-0.20378501022295448
8757,-0.16648447512285167
8761,-0.5916089000774187
8762,0.09490352583380064
8763,-0.09939324972870449
8772,-0.04362728916465354
8773,-0.8304519688994608
8774,-0.3414423424434019
8780,-0.5068866999122738
8781,-0.017112471082641214
8783,-0.3646355719229326
8784,-0.36758349035343074
8786,-0.16823889877475925
8792,-0.5697254663058084
8793,-0.1697016710092721
8799,-0.5916089000774187
8800,-1.0838809133360106
8809,-0.30974132190668896
8814,-0.5083779157002767
8816,-0.571820324090434
8824,0.02023020330569853
8826,-0.3127063927833156
8829,-0.571820324090434
8832,-0.7920000707466155
8834,-0.3130108898668969
8835,-0.36689666085458794
8837,-0.13749594816591504
8844,-0.6012045570167209
8846,-0.30022985529441687
8851,-0.017112471082641214
8859,-0.08559030316525815
8861,-0.428345880610568
8862,-0.3689587561573501
8865,-1.0057904100397594
8868,-0.3414423424434019
8871,-0.12437820600056042
8873,-0.3134043058075062
8884,-0.6192350546396476
8892,-0.5868856178244812
8898,-0.7190445346808206
8902,-0.7468566639449195
8906,-0.36689666085458794
8908,-0.1721076417374054
8909,-1.0838809133360106
8913,-0.3623623555789541
8915,0.05366806397158926
8916,-0.2887779785422773
8917,-0.20629740069447514
8922,-0.11222636459580279
8925,-0.3760492790863274
8930,-0.36561942970753064
8934,-0.2992393068999445
8938,-0.8976061711900042
8940,-0.06344097907352907
8949,-0.428345880610568
8951,0.13514768974780847
8953,-0.8288843601803826
8958,-0.3414423424434019
8962,-0.4826408484184739
8973,-0.16823889877475925
8976,-0.1947919724973969
8982,-0.1626163768786072
8986,-0.3676815250102928
8987,-0.06868204282228431
8989,-0.2178709752837346
8991,-0.5528551076822837
8993,-0.7067071600772142
9001,-0.3473911904674055
9009,-0.2812638038435464
9015,-0.038421615884482
9016,-0.06867066258655151
9020,-0.7288261663219928
9023,-0.14743188324621356
9024,-0.008528829854071898
9027,-0.38461966528411834
9028,-0.49897634989882467
9033,-0.13209741405337447
9038,-0.428345880610568
9042,-0.19726260190810274
9048,-0.14607666049945053
9055,-0.3790544560992112
9062,-0.5068866999122738
9068,-0.09421793476065454
9069,-0.7468566639449195
9070,-0.4522786297971971
9072,-0.2660230080869506
9073,-0.7319318974983897
9075,-0.9143901344541423
9076,-0.8086895459744919
9077,-0.4451694339850963
9079,-0.6192350546396476
9080,-0.6496761086374065
9082,-0.3299133439264981
9089,-0.17211902197313825
9100,-0.24428473691110775
9101,-0.36689666085458794
9108,-0.43620979504711027
9113,-0.21598861977229536
9117,-0.19752539379790593
9126,0.07164407686836177
9132,-0.5089487952150358
9135,-0.441256711193042
9137,-0.16195967309594023
9141,-0.36758349035343074
9148,-0.23759377122107186
9153,-0.3130108898668969
9159,-0.22685294929642905
9170,-0.30894341946262743
9172,-0.7761656287397466
9173,-0.4447007521571981
9176,-0.3121270746604489
9192,-1.0838809133360106
9194,-0.022998140274212802
9200,-0.5775084261456263
9210,-0.7468566639449195
9225,-0.6192350546396476
9231,-0.13789369188025197
9233,-0.7067071600772142
9237,-0.05078039271921194
9239,-0.34234346751469064
9242,-0.19726260190810274
9247,0.032749870882570954
9248,-0.17109202305875199
9253,-0.05193633983723471
9277,-0.5068866999122738
9281,-0.3763537761699087
9283,-0.5089487952150358
9293,-0.33504177079627856
9297,-0.9391464532263161
9298,-0.23759377122107186
9304,-0.8288843601803826
9306,-0.31546640111026836
9309,-0.4522672495614643
9337,-0.29128803494227523
9341,-0.20378501022295448
9343,-0.3880946583501377
9346,-0.37952427215234674
9347,-0.37557946303319184
9351,-0.4522672495614643
9352,-0.12572464003003217
9359,-0.8288843601803826
9365,-0.16823889877475925
9367,-0.0916326865301912
9368,-0.37982876923592807
9371,-0.3763537761699087
9374,-0.8208185674591734
9377,-0.327851248623736
9383,0.03423776100951521
9385,-0.19667394376346453
9398,-0.36689666085458794
9401,-0.3008128977662326
