id,value
4557,-44.53801835575017
4561,-43.9038100843155
4562,-42.480211737411366
4564,-46.433536909992206
4566,-48.94511441682648
4571,-42.19617889851932
4581,-42.1696971298619
4584,-36.85318593003936
4585,-43.773829838720744
4590,-44.64957177228033
4594,-45.13231032346331
4595,-46.647196381240306
4596,-44.79283035661117
4598,-43.0592596323873
4601,-44.53801835575017
4604,-38.04764369122209
4605,-38.775348203613206
4610,-43.848107477627046
4618,-45.86100549824382
4619,-42.27806502264515
4620,-47.294005431894995
4623,-40.22926997789784
4628,-46.29330488566074
4635,-46.08644845792054
4645,-47.72814218737892
4652,-43.22613537605058
4654,-46.80572837722796
4655,-42.19617889851932
4656,-44.21849217460921
4657,-48.875546490894145
4661,-47.853130138973185
4662,-47.55962162413645
4663,-48.38436649350671
4665,-44.62309000362291
4670,-43.584283903174544
4671,-43.48094737691158
4672,-41.41674630875269
4675,-47.77413128737422
4676,-46.51399533360419
4678,-41.41674630875269
4681,-48.38436649350671
4684,-46.05055143379002
4687,-48.38436649350671
4697,-39.87653309684952
4705,-45.47621325178805
4707,-44.25757472248665
4714,-46.12955028538899
4715,-45.85811822571696
4717,-47.701660418721495
4721,-47.93000632111861
4725,-42.54008182684406
4726,-47.55962162413645
4730,-42.59759120378611
4732,-46.05055143379002
4734,-43.41315112796688
4735,-46.435343680245786
4741,-45.90410732571226
4750,-44.03290090143997
4757,-46.08644845792054
4760,-44.11012428182596
4765,-47.701660418721495
4767,-48.00922928479128
4769,-45.29760061268081
4770,-47.55521631064374
4773,-47.68339554033128
4775,-48.94511441682648
4779,-45.90410732571226
4783,-35.69994848185267
4787,-46.80572837722796
4794,-43.968085487240906
4796,-43.64126672008038
4797,-46.15891932657327
4801,-43.968085487240906
4806,-44.480508978808125
4808,-42.054140103934266
4814,-38.146804031348736
4820,-47.36066043311715
4825,-45.90081311719021
4828,-44.2090769191361
4840,-48.41084826216413
4844,-41.376443971129454
4845,-43.94706011493719
4846,-44.41769314789574
4851,-40.26516700202837
4862,-42.48203417785847
4864,-46.05055143379002
4871,-45.71607943113191
4872,-41.95078215313142
4874,-47.701660418721495
4877,-48.242327698921656
4878,-44.79283035661117
4886,-46.6689512826261
4888,-47.55521631064374
4893,-47.701660418721495
4900,-43.535786099823994
4921,-45.02452373342958
4929,-46.733257508575235
4934,-45.91670810493228
4935,-41.33068518141777
4938,-48.08645266517727
4949,-47.4644805636008
4951,-46.278897336187136
4952,-47.55962162413645
4955,-42.19200389531022
4963,-41.380849284622165
4977,-45.21153948534588
4984,-45.76206853112721
4987,-47.879611907630604
4991,-47.72814218737892
5001,-47.48274544199102
5002,-41.11883248042325
5011,-43.87294442670526
5012,-44.90438377314133
5015,-43.20129842697236
5018,-48.875546490894145
5022,-41.25323149074817
5024,-42.290665801865174
5027,-40.087231183312795
5031,-44.53801835575017
5042,-45.71607943113191
5043,-36.348415673969726
5044,-46.733257508575235
5048,-43.10236145985574
5054,-40.539784585447315
5055,-39.64483972003111
5056,-41.30397310247673
5059,-45.85166710026561
5065,-48.38436649350671
5066,-46.07703320244744
5070,-40.14960997610074
5072,-47.78065927032046
5078,-46.435343680245786
5083,-47.78673206659424
5100,-39.608504344184006
5101,-48.08645266517727
5104,-47.72814218737892
5106,-43.357173460716744
5107,-45.55293598114476
5108,-41.802537029146436
5112,-47.77413128737422
5117,-40.52718380622729
5118,-46.6636895826429
5120,-42.20559415399243
5124,-46.759739277232654
5128,-45.24343871016006
5132,-46.15891932657327
5134,-47.68339554033128
5137,-42.19200389531022
5139,-45.43963940726586
5141,-40.22926997789784
5147,-45.05484716081009
5148,-46.714992630185016
5158,-44.965565231433814
5162,-46.34846526211946
5164,-35.586049597387415
5170,-47.999574247050944
5171,-45.36241602687987
5176,-44.41769314789574
5180,-44.195195929698706
5181,-44.04055635589363
5182,-45.93772822760053
5188,-43.11442000884603
5197,-44.82940420113337
5198,-41.595358947859935
5201,-46.07703320244744
5215,-48.31479856757438
5216,-41.30362590423618
5217,-42.063555359407374
5220,-46.37494703077688
5221,-46.05055143379002
5223,-43.4992122553018
5226,-46.733257508575235
5227,-42.84298794917401
5233,-43.73090563212021
5239,-43.4992122553018
5240,-38.71673689985799
5242,-47.567817089863766
5243,-38.288842825933784
5245,-45.90410732571226
5247,-47.97089563924963
5252,-45.43963940726586
5255,-41.1884160765491
5260,-44.14602130595649
5264,-48.469438141379456
5269,-40.948549897205254
5272,-47.48274544199102
5276,-41.31242030302755
5282,-46.05055143379002
5286,-39.49171185831706
5290,-43.357173460716744
5291,-41.583300398869646
5296,-45.16656252801463
5303,-45.05484716081009
5304,-46.461825448903205
5309,-45.91670810493228
5317,-42.10665718687581
5319,-43.9636801737482
5322,-48.39258338377391
5324,-48.48331913081685
5325,-48.242327698921656
5329,-40.72963492047477
5330,-36.33856206678004
5333,-38.793613082003425
5334,-38.9621336452459
5340,-48.26880946757908
5342,-48.18540530248741
5346,-42.02765833527685
5349,-47.80061305603164
5350,-46.6636895826429
5355,-42.67006207243883
5360,-47.80061305603164
5374,-46.6689512826261
5376,-39.51289300131083
5377,-43.9636801737482
5389,-47.999574247050944
5393,-48.38436649350671
5395,-43.848107477627046
5396,-46.6636895826429
5397,-40.22926997789784
5398,-47.55962162413645
5399,-45.00690475370975
5401,-41.721556452894205
5402,-42.41966855109099
5405,-47.59414095632849
5413,-38.32831054163294
5417,-47.61240583471871
5418,-39.545594265388644
5419,-47.03806765271674
5426,-48.86469757977262
5429,-51.15377786840985
5431,-48.040299908642915
5432,-47.400645661412604
5436,-43.73155153079059
5439,-48.07584973453288
5440,-51.15377786840985
5455,-51.10303625668128
5456,-48.32159367816134
5468,-48.67048890048658
5469,-51.084209942477514
5472,-50.61951171374751
5473,-48.52845010590153
5475,-46.35787028128678
5481,-51.15377786840985
5482,-48.25921488537339
5490,-50.59302994509008
5494,-47.89826111405786
5499,-40.00936418291527
5504,-47.00149380819455
5513,-51.15377786840985
5528,-47.350389030519786
5535,-42.46441519813864
5542,-48.25921488537339
5543,-47.89826111405786
5546,-48.64400713182916
5547,-46.35468475753986
5552,-49.98932272190383
5553,-50.61951171374751
5557,-49.91032387030487
5558,-46.31878773340934
5566,-46.82355798947897
5567,-50.523462019157755
5576,-49.982794738957594
5583,-48.52845010590153
5585,-50.93451569343881
5590,-46.773393886274576
5594,-51.15377786840985
5602,-42.44615031974842
5603,-46.26862363020494
5610,-48.808099055840756
5620,-46.665439147356565
5623,-47.00149380819455
5641,-44.7290312749835
5647,-46.82355798947897
5649,-47.995391310920894
5660,-42.82272567593699
5661,-43.469534726591675
5668,-46.26862363020494
5673,-44.49932925344854
5675,-50.59302994509008
5676,-46.84119013521928
5682,-47.71135847202885
5686,-45.7803465755379
5689,-50.59302994509008
5696,-48.941920960158605
5713,-45.09764050075269
5715,-41.55394452370584
5717,-48.15307311491887
5724,-50.131014318248326
5729,-47.656519749116434
5733,-48.0236798498319
5737,-38.65603176286324
5740,-51.15377786840985
5741,-48.55712871370284
5750,-48.1819915049874
5758,-50.13866977270198
5759,-44.21263945231325
5763,-47.54283790878638
5764,-49.99539551817762
5776,-46.20323070748171
5777,-48.67048890048658
5780,-50.20823769863431
5783,-47.87495961951188
5784,-44.3546782468983
5788,-45.7803465755379
5790,-49.76387976222711
5792,-50.6655008137428
5794,-45.02516963209997
5799,-49.833100489918884
5807,-48.35816752268353
5808,-48.25921488537339
5812,-50.59302994509008
5813,-45.529939888169594
5819,-46.84563444464368
5824,-46.703579979865104
5826,-45.707875706885176
5838,-44.76316849809457
5840,-46.30052285501912
5851,-47.46596172664095
5852,-48.37076830190356
5861,-47.46596172664095
5863,-50.61951171374751
5870,-47.46596172664095
5871,-50.23471946729173
5872,-48.21612872809848
5878,-42.93829837205814
5888,-49.22027520958655
5893,-47.69747748259145
5902,-46.08160787828864
5905,-42.45053420870124
5907,-45.67197868275465
5909,-48.968402728816024
5922,-49.65546186953033
5926,-50.59302994509008
5929,-44.88313083751491
5933,-41.82702140295706
5940,-46.773163575990964
5948,-49.91032387030487
5949,-50.29511611676064
5955,-50.61951171374751
5956,-50.59302994509008
5959,-42.59728271626026
5962,-50.189972820244094
5963,-47.24492408045693
5965,-51.15377786840985
5966,-44.806254655369486
5968,-43.352332881084834
5969,-49.69140889357439
5970,-46.35468475753986
5971,-40.305073069444106
5972,-50.59302994509008
5974,-45.52553457467689
5975,-46.099872756678856
5977,-43.11965002480425
5981,-41.79112437882653
5983,-41.14431532817184
5986,-45.43644364721315
5988,-48.50196833724411
5990,-47.648302858849235
5997,-47.72077372750196
5998,-49.50266888347837
6002,-51.084209942477514
6008,-48.941920960158605
6010,-49.91032387030487
6013,-49.8595822585763
6016,-50.6655008137428
6031,-50.45099115050503
6032,-42.97860070968137
6036,-48.941920960158605
6037,-51.22624873706257
6038,-43.76744855492112
6041,-43.83991942357384
6046,-48.968402728816024
6047,-48.67048890048658
6058,-48.41508991911778
6063,-51.15377786840985
6065,-49.43310095754604
6066,-43.370597759475054
6081,-48.11277077729564
6085,-48.040299908642915
6086,-46.8594550136095
6088,-50.20823769863431
6090,-42.73584725781066
6093,-50.39406875407078
6095,-50.549943787815174
6098,-44.09807889885614
6099,-47.393490857988226
6104,-46.987903549512346
6105,-47.57107947846325
6111,-41.79112437882653
6115,-43.99914193173953
6116,-43.469534726591675
6122,-48.25921488537339
6131,-47.50626406426418
6135,-43.75803329944801
6136,-41.37266123056896
6140,-50.20823769863431
6141,-45.56583691230013
6142,-48.040299908642915
6143,-49.982794738957594
6144,-48.25921488537339
6145,-45.59475530236866
6151,-48.18964695944106
6152,-50.59302994509008
6154,-48.1961749423873
6161,-50.59302994509008
6162,-45.06106665623049
6169,-48.24095000698318
6170,-43.65189152899348
6173,-49.76828507571982
6181,-43.39525708768537
6184,-48.040299908642915
6185,-46.954515228737066
6187,-48.067011987583946
6192,-45.051651400757386
6194,-49.11657006054315
6200,-42.29148932140346
6202,-43.615994504862954
6203,-48.826363934230976
6204,-48.713821038238635
6212,-44.955601706167634
6213,-48.281521650821716
6215,-50.67810159296283
6217,-47.72077372750196
6218,-45.634415358770276
6221,-41.6572810499688
6226,-41.03817355771733
6227,-39.73514020093484
6228,-47.56224173151431
6229,-49.648322736299484
6236,-48.209050782168994
6237,-50.523462019157755
6238,-40.250472815206784
6245,-44.45083145009799
6250,-45.63830778095285
6252,-46.85003975813639
6254,-40.882298523972935
6258,-42.94270368555085
6260,-42.72378870882037
6262,-50.280708567287036
6274,-44.83296673431051
6281,-48.941920960158605
6285,-48.41508991911778
6288,-46.0995255584383
6300,-46.26862363020494
6302,-43.9743049826613
6307,-49.69140889357439
6308,-46.17234362533158
6311,-51.13551299001963
6317,-41.698406907130334
6328,-45.31988770037671
6331,-50.40483839397069
6333,-49.95104953189686
6335,-46.38806284200937
6343,-49.06811846519289
6344,-44.03568485454045
6349,-52.191458190540985
6353,-49.50489057958244
6355,-48.63581907777598
6359,-51.08101648580966
6367,-45.69079895739509
6368,-42.12311688424662
6369,-50.15169963023712
6370,-47.943020927125986
6373,-47.23383308368336
6382,-50.602727998397455
6385,-47.368682745124026
6386,-49.9261429705633
6387,-50.63340840844151
6389,-52.80169339667347
6394,-45.08709173420884
6411,-52.04941939595593
6413,-45.94021498237398
6417,-48.25102683132021
6423,-51.00854561715694
6425,-45.94021498237398
6444,-52.07590116461335
6449,-41.787490267057265
6455,-49.741409284504996
6460,-48.335017976919666
6467,-50.10692456564125
6470,-51.150584411741995
6476,-49.21015725977794
6479,-48.52745118499273
6480,-42.55972562102279
6486,-52.80991028694068
6487,-46.58702403302867
6493,-51.78451531923015
6497,-47.04163018589391
6499,-50.248963360226305
6501,-51.6467097338958
6503,-53.20213764701796
6505,-51.634108954675774
6507,-50.205861532757865
6511,-50.4943601056142
6512,-50.275445128883725
6521,-48.981827027574354
6522,-50.46787833695678
6532,-50.552949984829525
6534,-50.852670583412554
6536,-52.78342851828325
6538,-52.28305782135997
6541,-50.39065495657079
6550,-45.906544080572175
6561,-53.36244131999324
6564,-42.80512236641069
6569,-50.50966388154864
6577,-49.779742930046645
6579,-52.82817516533089
6583,-50.275445128883725
6587,-49.60180711133106
6592,-49.8210692863021
6603,-52.732125470741146
6607,-46.368109056298195
6613,-49.191892381387724
6626,-50.36173656650226
6647,-52.80991028694068
6650,-49.0668986754471
6657,-47.371443239037525
6663,-50.79227393394365
6672,-44.56937350067862
6677,-52.82817516533089
6678,-50.54687718855575
6681,-52.82817516533089
6683,-52.82817516533089
6685,-51.03502738581436
6689,-52.82817516533089
6691,-50.9377422312853
6692,-49.94203795830538
6699,-48.1664974136772
6709,-52.82817516533089
6719,-50.87915235206997
6731,-52.82817516533089
6738,-47.63122610935915
6739,-50.46787833695678
6740,-50.485510482697094
6746,-50.54687718855575
6751,-48.01549179577871
6755,-52.48937201887043
6756,-50.32143422887902
6757,-48.85184678197959
6768,-48.50918630660251
6779,-47.17079314069727
6780,-49.12409613244302
6782,-44.02626959906734
6783,-46.04858287515723
6787,-45.31988770037671
6788,-52.04941939595593
6795,-49.89354015495482
6799,-50.46787833695678
6804,-50.46787833695678
6811,-40.10467460579942
6813,-52.56691203901853
6814,-50.56683097426692
6816,-47.80098213254094
6824,-52.07590116461335
6825,-52.886765044546216
6826,-52.87416426532619
6827,-52.65965460208842
6835,-49.900068137901066
6845,-47.661727157607565
6851,-51.22305528039472
6852,-44.03568485454045
6858,-48.50376885044575
6862,-50.46787833695678
6866,-47.830478031133644
6867,-50.32143422887902
6868,-49.05123399798864
6880,-48.563348209123255
6883,-50.46787833695678
6899,-45.18726416126477
6901,-49.84755105495952
6902,-49.8210692863021
6907,-50.46787833695678
6914,-46.48088226257414
6916,-45.039606017787584
6917,-52.7509517849449
6932,-50.26156413944633
6936,-43.839484157434654
6947,-50.38657351558047
6949,-50.32143422887902
6950,-48.55393295365015
6954,-51.88180746676756
6971,-42.63660180316822
6973,-48.30853620826225
6974,-46.60933079847699
6982,-43.922564450023934
6983,-50.76579216528622
6998,-47.51348203362258
7006,-46.22607026171314
7008,-50.546529990315186
7030,-51.10749825446708
7036,-51.03502738581436
7037,-52.80169339667347
7038,-46.88493786135812
7043,-40.65960080668197
7051,-42.732213146041396
7053,-48.81172380615201
7059,-50.55947796777577
7060,-43.42544964840796
7062,-52.04941939595593
7067,-36.22822561536401
7070,-49.200742004304836
7076,-47.23383308368336
7078,-42.46898987397985
7079,-53.38892308865066
7084,-47.91653915846857
7090,-47.154173081886256
7091,-49.68722595744437
7093,-41.58063383931707
7100,-46.73447447368936
7104,-51.132319533351776
7108,-50.78310265748022
7111,-47.73017874666929
7112,-48.47728708178833
7115,-50.52861231016553
7117,-52.65965460208842
7127,-49.311395284666546
7133,-51.08596181057603
7136,-46.4267203600534
7138,-52.041763941502275
7145,-49.95104953189686
7146,-52.44338291887512
7151,-51.88180746676756
7163,-48.938725200105914
7171,-52.732125470741146
7173,-50.5994337898754
7187,-42.05936067844587
7193,-45.29340593171929
7195,-52.80169339667347
7201,-45.21374592992219
7208,-50.1551199210293
7211,-48.98205733785797
7213,-52.270457042139945
7221,-46.717004278623435
7223,-50.79227393394365
7233,-46.10428548184569
7235,-51.10749825446708
7236,-45.95784712811429
7244,-50.76579216528622
7245,-45.378477579592044
7248,-49.12409613244302
7249,-51.150584411741995
7252,-50.41771423375239
7261,-51.253890114981225
7271,-41.296994601863545
7272,-49.7709051830977
7275,-53.43491218864596
7292,-52.138100630668724
7295,-46.52078832998987
7300,-48.021490950366974
7302,-50.772011660706625
7304,-54.694741261931746
7312,-54.09047091835094
7314,-48.85806627739999
7325,-50.089305585921416
7329,-47.483804504912456
7330,-48.050953553770036
7334,-45.597539255469144
7336,-53.21720906874032
7340,-55.01035684825685
7341,-49.478393559397254
7351,-52.65285945399318
7356,-51.96669279489938
7360,-53.27318673599045
7364,-52.41454065453477
7372,-53.04692648552233
7373,-53.35924786332537
7383,-52.298967958413606
7385,-53.76541271966042
7394,-50.901644708060836
7398,-51.81081776115499
7401,-54.32765077347164
7408,-50.12520261005194
7409,-46.662827124574925
7410,-53.95251356475621
7417,-47.78792466264183
7418,-53.27318673599045
7419,-53.000937385527024
7429,-45.00945504409492
7444,-52.676541788540156
7450,-44.845265254751595
7454,-48.12519609941038
7459,-54.96727069098194
7462,-52.378627960210714
7466,-54.32765077347164
7469,-51.66877896656994
7478,-54.21482756728215
7493,-49.478393559397254
7502,-55.571104771576614
7504,-50.15168437870936
7511,-53.21720906874032
7512,-49.59837156901112
7515,-54.94078892232452
7520,-46.17478038019149
7523,-54.79109467328581
7524,-54.2076884340513
7527,-45.63411309999133
7544,-51.9921694139011
7554,-42.832367234134814
7555,-48.822169253269465
7559,-52.4841085804671
7560,-49.11091180513548
7564,-43.75340026676992
7569,-47.78792466264183
7571,-42.3177433708755
7579,-48.002434325879605
7583,-51.461922538829754
7584,-48.65364869002699
7586,-48.446792262286806
7598,-48.795687484612046
7605,-47.455689017505705
7612,-54.483525807216026
7614,-52.28070308002339
7615,-52.13480642214667
7616,-48.91665615661532
7618,-52.676541788540156
7620,-52.71243881267068
7623,-47.42240938150557
7627,-52.69091803897316
7630,-47.74482283517339
7631,-51.33275958402639
7632,-52.45762681180968
7636,-49.85377055037992
7643,-47.50206938330267
7644,-55.08282771690957
7647,-49.39941037799182
7650,-53.35924786332537
7651,-52.811391449980825
7653,-48.45644730002714
7657,-55.03683861691427
7658,-50.736114636576104
7667,-47.03761713504979
7676,-49.983163815466895
7677,-50.81511348817507
7683,-46.09289425606567
7689,-50.59407584199105
7703,-46.71322153806293
7705,-52.02973273788547
7710,-55.49388139119063
7712,-54.32765077347164
7722,-52.39626010595102
7729,-49.50487532805467
7731,-51.88769394330042
7733,-52.78809520507033
7735,-53.44431951119812
7741,-53.29966850464787
7746,-52.70302355719758
7750,-50.772011660706625
7751,-53.35924786332537
7757,-54.42660341078178
7759,-44.58036117802582
7772,-50.12520261005194
7773,-51.68083751556023
7785,-50.03914148271702
7789,-48.65364869002699
7801,-49.37945659228065
7806,-50.49893478145541
7809,-45.2731593286758
7818,-47.60102202061282
7819,-51.88769394330042
7823,-53.06133403499593
7825,-50.883565077236796
7828,-49.296052427188975
7829,-55.01035684825685
7831,-53.27318673599045
7834,-48.777422606221826
7835,-54.258082847539306
7840,-52.625800176811595
7842,-55.10930948556699
7846,-45.12168960842411
7850,-47.03761713504979
7851,-52.676541788540156
7856,-51.37184213190383
7865,-44.258170522839556
7871,-51.034028464905546
7886,-48.64924337653429
7891,-47.50206938330267
7893,-45.326107195797114
7895,-48.25401185597318
7898,-48.473274030944225
7902,-51.12090688303187
7907,-54.99209196986663
7909,-50.03914148271702
7915,-46.9277312013007
7916,-49.983163815466895
7917,-49.50487532805467
7929,-54.065649639466244
7931,-54.6980354704538
7937,-52.065629762016
7938,-54.065649639466244
7940,-52.065629762016
7941,-52.74901265719288
7945,-54.25042739308565
7946,-50.089305585921416
7955,-52.676541788540156
7956,-46.61972529710649
7960,-55.08282771690957
7961,-47.14111561198714
7962,-54.337081699138274
7967,-52.18560777162986
7968,-48.53367068041313
7978,-52.45727961356912
7979,-55.571104771576614
7987,-51.41882071136132
7991,-54.42660341078178
8000,-42.429458738080044
8004,-53.35924786332537
8006,-46.85526033264798
8007,-54.09047091835094
8011,-51.41882071136132
8014,-49.478393559397254
8029,-48.88075913248479
8036,-48.63538381163677
8037,-55.571104771576614
8042,-50.38721941425086
8043,-50.68595053337171
8047,-52.36378337261267
8053,-46.73970330672035
8057,-53.431718731978094
8065,-50.76259640523352
8068,-42.3177433708755
8075,-52.244784631352985
8078,-41.050607038223546
8093,-55.01035684825685
8094,-47.71070128225584
8097,-45.646713879211354
8103,-48.247831071267505
8107,-51.060510233562965
8110,-55.10930948556699
8115,-52.676541788540156
8119,-49.28219286229146
8120,-51.88769394330042
8122,-52.14128615441564
8132,-50.220861038840034
8134,-50.87096429801677
8136,-53.289679937393046
8148,-52.755540640139124
8163,-50.76259640523352
8165,-47.528551151960095
8177,-53.45820050063551
8182,-48.86815835326477
8185,-53.35924786332537
8192,-54.4066496250706
8199,-48.17536020261478
8200,-52.57040001808563
8208,-53.431718731978094
8213,-50.772011660706625
8216,-52.595236967163856
8222,-47.57454025195539
8223,-54.94078892232452
8234,-46.70881622457023
8243,-54.43313139372802
8251,-43.244201371469416
8254,-54.41925040429062
8256,-47.87245408028484
8259,-45.630818891469275
8267,-50.84448252935935
8271,-49.43530740212235
8272,-47.510286273569875
8273,-53.35924786332537
8274,-53.77795699206008
8279,-47.61378475050722
8283,-46.71322153806293
8284,-46.06641248740825
8285,-55.670057408886755
8302,-49.72835181460589
8304,-49.30045774068168
8306,-49.296052427188975
8309,-47.58714103117542
8315,-54.10873579674116
8317,-54.88520524012353
8327,-49.06392378423136
8345,-50.535493374449835
8352,-55.348649139937706
8360,-50.655455713870175
8362,-45.760310605025595
8363,-50.40165579993847
8365,-55.49834338897641
8367,-54.96420409172249
8369,-57.219020299840224
8370,-55.45235428898111
8371,-56.68448973678464
8373,-54.66629026339305
8374,-54.34676408225209
8378,-52.54893937964271
8384,-56.614965878413415
8387,-52.33386606163532
8390,-54.91168700878095
8394,-54.18823208626445
8395,-50.95360932446685
8396,-46.22965411930223
8400,-46.31638390863735
8401,-52.68276128396056
8402,-49.06392378423136
8405,-50.280318505154746
8407,-54.88520524012353
8411,-48.957782013776836
8413,-49.44871603068713
8419,-47.00793960633967
8420,-55.11355114252064
8425,-52.33386606163532
8428,-57.14179691945424
8431,-54.33734882677899
8442,-54.56279178645571
8448,-45.739129462031826
8449,-57.24550206849764
8455,-57.76150334476977
8458,-46.35228093276787
8467,-52.34646684085534
8468,-57.71020029722766
8478,-50.86231214161037
8479,-48.2568110606014
8483,-51.723630855502826
8485,-53.59158713881416
8490,-54.447028088422016
8496,-57.24550206849764
8498,-49.13639465288408
8500,-54.88520524012353
8504,-53.67665878668691
8505,-52.418937709508064
8510,-43.038533072629335
8520,-53.57332226042394
8522,-55.49834338897641
8533,-50.86231214161037
8540,-42.9956088660288
8547,-53.00551206136822
8560,-56.921106471510775
8569,-52.9712598568169
8580,-54.88520524012353
8583,-46.17158462013879
8591,-54.56279178645571
8594,-56.614965878413415
8598,-47.72014157971759
8603,-47.40935191160646
8611,-55.183119068452974
8617,-45.209551248960665
8622,-49.858183275546736
8624,-51.1419610915496
8635,-57.219020299840224
8636,-53.485445368359635
8637,-51.06672972898337
8642,-48.417114733576675
8643,-55.59439308356616
8644,-49.46131680990715
8648,-49.000883841245276
8662,-56.83422805338445
8670,-46.476687581612616
8672,-51.651159986850104
8675,-45.820024923768244
8676,-47.85719977124184
8677,-55.56791131490874
8689,-52.29796903750479
8690,-55.481850187573826
8691,-56.47327428206892
8698,-56.60878509370773
8702,-53.212368489108414
8703,-51.06508490940417
8705,-57.219020299840224
8712,-53.55462202849031
8716,-53.02377693975844
8717,-51.68705701098063
8718,-54.26070295491717
8719,-50.7279265825229
8721,-57.7069060887056
8724,-55.42587252032369
8731,-53.877442418153315
8736,-54.984157877433674
8746,-56.615313076653976
8749,-52.191827267050265
8756,-51.651159986850104
8757,-50.78543595946494
8761,-56.2478313223922
8762,-45.2721685104237
8763,-48.208621588914
8772,-48.145682673904645
8773,-56.87802031423587
8774,-54.66629026339305
8780,-55.56791131490874
8781,-47.752040804531774
8783,-54.984157877433674
8784,-54.86694036173331
8786,-51.73015883844907
8792,-56.27431309104962
8793,-49.604591064431524
8799,-56.2478313223922
8800,-57.77976822315999
8809,-53.10065312190387
8814,-55.51716970318017
8816,-56.31739924832453
8824,-47.00793960633967
8826,-54.26487795812627
8829,-56.31739924832453
8832,-56.79114189610954
8834,-54.23839618946885
8835,-53.62748416294469
8837,-51.08334978779438
8844,-56.56279599371243
8846,-53.59980402908136
8851,-47.752040804531774
8859,-49.14899543210411
8861,-54.27429321359937
8862,-53.65396593160211
8865,-56.919299701257195
8868,-54.66629026339305
8871,-49.64116490895372
8873,-52.33386606163532
8884,-56.53631422505501
8892,-56.39605090168293
8898,-57.227237190107424
8902,-56.83422805338445
8906,-53.62748416294469
8908,-52.07905406077431
8909,-57.77976822315999
8913,-53.72643680025483
8915,-46.07705074755881
8916,-53.88565930842052
8917,-49.59100080574932
8922,-48.36695063037227
8925,-54.91168700878095
8930,-53.485445368359635
8934,-53.52201921288183
8938,-57.31797293715036
8940,-48.049954632861215
8949,-54.27429321359937
8951,-43.47378015304469
8953,-57.219020299840224
8958,-54.66629026339305
8962,-54.18823208626445
8973,-51.73015883844907
8976,-50.86231214161037
8982,-50.35754188554073
8986,-53.511927137017054
8987,-48.70297001291583
8989,-52.95420901382611
8991,-55.33981139298877
8993,-56.60878509370773
9001,-54.99068586037991
9009,-51.68705701098063
9015,-48.037896083870926
9016,-48.84500880750088
9020,-56.86070982204187
9023,-50.04136317882107
9024,-47.231864525050554
9027,-54.807981859737545
9028,-55.524825157633835
9033,-49.69246795649583
9038,-54.27429321359937
9042,-50.655455713870175
9048,-49.20153393958553
9055,-54.39427122321324
9062,-55.56791131490874
9068,-48.92188498964631
9069,-56.83422805338445
9070,-53.39938424102472
9072,-50.93592195460081
9073,-56.614965878413415
9075,-55.81978379567927
9076,-56.3865759084552
9077,-52.9670848536078
9079,-56.53631422505501
9080,-56.68778394530669
9082,-53.00715688094743
9089,-51.93701526618926
9100,-52.802739293574426
9101,-53.62748416294469
9108,-54.92110226425406
9113,-52.583824316843945
9117,-52.32445080616221
9126,-46.11573381029709
9132,-55.59439308356616
9135,-55.27877749724106
9137,-50.008646663215494
9141,-54.86694036173331
9148,-53.029849736032226
9153,-54.23839618946885
9159,-51.302264764524864
9170,-53.37232496384312
9172,-56.870364859782214
9173,-55.183119068452974
9176,-52.191827267050265
9192,-57.77976822315999
9194,-48.477848706785416
9200,-56.39427543046996
9210,-56.83422805338445
9225,-56.53631422505501
9231,-49.1263025770193
9233,-56.60878509370773
9237,-48.50218638144942
9239,-54.524251468808
9242,-50.655455713870175
9247,-47.08041047499239
9248,-51.614601812521435
9253,-48.48958560222939
9277,-55.56791131490874
9281,-54.88520524012353
9283,-55.59439308356616
9293,-54.738761132045774
9297,-57.76150334476977
9298,-53.029849736032226
9304,-57.219020299840224
9306,-52.36034783029274
9309,-53.54142303560977
9337,-54.00121633434815
9341,-51.651159986850104
9343,-54.66594306515249
9346,-54.7696482141959
9347,-54.53631001779829
9351,-53.54142303560977
9352,-49.03025288242956
9359,-57.219020299840224
9365,-51.73015883844907
9367,-49.06392378423136
9368,-54.74316644553848
9371,-54.88520524012353
9374,-57.24550206849764
9377,-52.98067511229001
9383,-46.54583282602189
9385,-52.310569816724815
9398,-53.62748416294469
9401,-53.59158713881416
9405,-50.66987893353731
9411,-57.551131806815405
9412,-51.94170305191775
9419,-56.1706352873797
9424,-59.52334218021169
9430,-51.33332120902349
9431,-47.40836109335436
9437,-57.09386869170691
9439,-52.58851210257244
9441,-46.23030001797262
9442,-53.98079211043675
9453,-56.94742458362915
9457,-54.42697248729106
9460,-59.91120829435738
9465,-48.48124177748614
9483,-58.97332357903551
9484,-57.875527403802266
9489,-48.30070741553144
9491,-48.817536220591364
9504,-58.74497767663839
9506,-55.15344153974285
9508,-56.48295666518275
9513,-45.58349096731793
9517,-55.63718642350876
9520,-50.70477703675901
9522,-55.45135536807229
9533,-48.72124805732652
9542,-48.648792858867324
9543,-59.98843167474337
9548,-56.9441303751071
9550,-59.06937327362526
9560,-57.6905136391572
9563,-55.80025059039754
9581,-56.52605849265118
9582,-59.42768375142361
9585,-59.42768375142361
9589,-52.34729036039363
9590,-54.45646838588377
9593,-51.27258723581474
9604,-50.996162882142215
9611,-52.45064831119648
9613,-52.057006441823596
9619,-57.2497437254513
9633,-60.06090254339609
9638,-59.50015462007633
9646,-59.9376900630148
